score_2,score_3,score_4,score_5,score_6,risk_rate,last_amount_borrowed,last_borrowed_in_months,credit_limit,income,ok_since,n_bankruptcies,n_defaulted_loans,n_accounts,n_issues,application_time_in_funnel,external_data_provider_credit_checks_last_month,external_data_provider_credit_checks_last_year,external_data_provider_email_seen_before,external_data_provider_fraud_score,reported_income,score_1_1Rk8w4Ucd5yR3KcqZzLdow==,score_1_4DLlLW62jReXaqbPaHp1vQ==,score_1_8k8UDR4Yx0qasAjkGrUZLw==,score_1_DGCQep2AE5QRkNCshIAlFQ==,score_1_e4NYDor1NOw6XKGE60AWFw==,score_1_fyrlulOiZ+5hoFqLa6UbDQ==,score_1_smzX0nxh5QlePvtVf6EAeg==,facebook_profile_False,facebook_profile_True,facebook_profile_not provided,real_state_+qWF9pJpVGtTFn4vFjb/cg==,real_state_N5/CE7lSkAfB04hVFFwllw==,real_state_UX7AdFYgQh+VrVC5eIaU9w==,real_state_n+xK9CfX0bCn77lClTWviw==,real_state_nSpvDsIsslUaX6GE6m6eQA==,target_fraud_fraud_friends_family,target_fraud_fraud_id,target_fraud_without fraud,application_time_category_00-06,application_time_category_06-12,application_time_category_12-18,application_time_category_18-00
0.15814850530376084,160.0,105.933680057,0.405819705093,106.924544744,0.23,10014.03,36.0,0.0,50023.25,42.0,0.0,0.0,8.0,0.0,39,2,1.0,49.0,722,179770.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.139009139009139,450.0,95.7378686021,0.6268973920750001,78.9453074501,0.23,2415.86,36.0,0.0,92017.99,0.0,0.0,0.0,11.0,0.0,413,1,0.0,46.0,711,181423.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.07155123068116771,380.0,100.236322021,0.763082798206,114.854489958,0.11,24015.41,36.0,0.0,95011.13,0.0,0.0,0.0,16.0,16.0,59,0,0.0,7.0,723,140464.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.04568106312292359,310.0,102.107705178,0.328603745063,85.7992874414,0.23,22420.28,36.0,137244.0,90026.25,0.0,0.0,0.0,10.0,10.0,173,2,0.0,12.0,67,73476.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.3840830449822306,360.0,99.6332969479,0.506606374711,100.619139365,0.4,0.0,0.0,23845.0,33223.83,0.0,0.0,0.0,9.0,9.0,257,2,0.0,19.0,722,148065.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0.139009139009139,230.0,97.2054634287,0.689416767962,92.2652945745,0.25,0.0,0.0,37500.0,130017.86,1.0,0.0,1.0,10.0,10.0,314,3,0.0,20.0,475,93900.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.15814850530376084,490.0,96.1296992162,0.915351528762,109.913511627,0.5,0.0,0.0,68411.0,120018.95,7.0,0.0,0.0,13.0,13.0,164,2,1.0,31.0,1000,36159.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0.14884329986905281,370.0,98.9432490141,0.405360076569,108.024229492,0.3,12019.92,36.0,0.0,52024.88,45.0,0.0,0.0,10.0,0.0,456,0,1.0,46.0,714,151503.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.25790754257907544,450.0,98.6232532208,0.339451971874,100.776721878,0.19,2123.46,60.0,0.0,75022.92,9.0,0.0,0.0,8.0,0.0,218,1,0.0,55.0,285,143436.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.11163227016885553,320.0,99.6982510372,0.431634392805,104.989830852,0.24,0.0,0.0,35507.0,72015.32,0.0,0.0,0.0,9.0,9.0,144,0,0.0,27.0,370,49975.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.09771511910549344,350.0,104.761197917,0.526080166128,98.8861924833,0.31,15013.7,36.0,0.0,55015.24,0.0,0.0,0.0,10.0,10.0,238,3,0.0,48.0,687,106492.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.19701280227596016,430.0,97.9437410454,0.107141426129,89.1455440896,0.35,0.0,0.0,24698.0,30008.72,0.0,1.0,0.0,12.0,10.0,341,1,0.0,7.0,480,174581.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.11163227016885553,510.0,102.68497438,0.473647574828,92.94930771709998,0.29,0.0,0.0,16786.0,30024.5,31.0,0.0,0.0,5.0,5.0,245,3,0.0,12.0,61,56994.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.11163227016885553,220.0,97.6935774252,0.348034696072,110.372727753,0.19,15639.95,36.0,0.0,52035.4,51.0,0.0,0.0,5.0,5.0,261,2,0.0,27.0,640,43914.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.11163227016885553,310.0,98.653968523,0.536947409714,99.9383372425,0.24,10034.43,36.0,0.0,80831.19,0.0,1.0,0.0,9.0,9.0,121,1,0.0,42.0,846,189463.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.2605042016806723,530.0,100.795034869,0.3579397953,84.0760795126,0.38,0.0,0.0,0.0,79224.58,0.0,1.0,0.0,11.0,0.0,334,3,0.0,15.0,899,25569.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.19701280227596016,350.0,101.606543663,0.745099325995,117.844724758,0.33,0.0,0.0,132249.0,60025.0,15.0,0.0,0.0,19.0,19.0,116,3,0.0,49.0,745,85031.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0.11163227016885553,620.0,102.948773351,0.947455813026,111.495134674,0.19,0.0,0.0,71836.0,43023.87,0.0,0.0,0.0,21.0,21.0,345,0,0.0,35.0,481,143084.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.21436915887850466,180.0,99.0130777738,0.93774588102,92.3001433181,0.27,0.0,0.0,0.0,45018.76,0.0,0.0,0.0,4.0,4.0,489,3,0.0,53.0,293,53047.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0.20567375886524822,160.0,96.6496470863,0.348333107865,101.260300045,0.41,0.0,0.0,92608.0,90015.67,0.0,0.0,0.0,11.0,11.0,373,0,1.0,12.0,504,11477.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.139009139009139,280.0,105.558893505,0.292194924927,105.620845116,0.42,0.0,0.0,0.0,75851.23,59.0,0.0,0.0,7.0,7.0,45,3,1.0,25.0,268,104419.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.23862581244196843,400.0,103.14213488,0.607992690223,98.0886814673,0.37,0.0,0.0,0.0,92510.58,0.0,0.0,0.0,13.0,0.0,438,2,0.0,42.0,156,197106.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.11163227016885553,390.0,97.3822610485,0.468446592723,94.2458917656,0.14,18217.16,36.0,0.0,45007.37,0.0,0.0,0.0,10.0,0.0,372,0,0.0,34.0,990,155563.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.1308954203691046,340.0,103.626175438,0.144879804734,90.5472035729,0.32,0.0,0.0,28573.0,73010.86,44.0,0.0,0.0,22.0,22.0,219,3,1.0,4.0,406,156829.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.3158783783783784,170.0,95.4978028063,0.656355944877,113.972596332,0.21,0.0,0.0,0.0,70025.26,0.0,0.0,0.0,3.0,3.0,168,1,1.0,6.0,26,7337.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.1308954203691046,570.0,103.158676691,0.8905737000630001,106.30570875,0.24,0.0,0.0,99263.0,46031.72,54.0,0.0,0.0,17.0,16.0,66,2,0.0,6.0,924,99177.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.11163227016885553,280.0,102.245100314,0.646222812193,100.240640741,0.45,9416.31,36.0,36038.0,53020.62,18.0,0.0,0.0,9.0,9.0,110,2,1.0,39.0,212,1300000.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.139009139009139,280.0,102.028571969,0.738885391867,101.779931437,0.11,0.0,0.0,0.0,75031.95,0.0,0.0,0.0,12.0,0.0,45,0,0.0,26.0,997,88409.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.23862581244196843,430.0,95.8175103621,0.68304015642,94.2173595577,0.29,15022.26,36.0,0.0,60034.19,35.0,0.0,0.0,10.0,0.0,152,2,1.0,49.0,632,197933.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.15814850530376084,630.0,97.9438905579,0.448953531184,101.962329629,0.28,0.0,0.0,30872.0,48012.68,0.0,0.0,0.0,12.0,12.0,233,3,0.0,54.0,467,100327.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.04568106312292359,280.0,96.5703362355,0.615323710275,99.0197558444,0.3,0.0,0.0,49316.0,130005.44,70.0,0.0,0.0,12.0,12.0,419,3,1.0,0.0,878,170957.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.1308954203691046,620.0,103.390342289,0.6454009949689999,102.820753394,0.32,18023.39,60.0,10511.0,105031.1,0.0,0.0,0.0,24.0,24.0,223,3,1.0,54.0,867,19758.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.14884329986905281,430.0,102.811606346,0.987149344064,103.738107815,0.24,0.0,0.0,0.0,74649.09,53.0,0.0,0.0,5.0,0.0,313,1,0.0,2.0,413,170655.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0.139009139009139,400.0,107.736881642,0.0258030356325,109.535009879,0.24,8220.37,36.0,33894.0,65023.67,0.0,0.0,0.0,14.0,14.0,331,3,0.0,33.0,577,127740.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.25790754257907544,400.0,100.497859113,0.260489882418,93.619826727,0.39,11242.48,36.0,0.0,55269.73,6.0,0.0,0.0,6.0,0.0,228,3,1.0,12.0,809,189046.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.04568106312292359,300.0,102.004783179,0.613964770079,102.948798655,0.28,7017.54,36.0,0.0,45009.65,0.0,0.0,0.0,9.0,0.0,97,2,0.0,21.0,646,1300000.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.1308954203691046,400.0,103.407196979,0.212070542084,93.4731191739,0.4,16775.84,36.0,0.0,37813.03,0.0,1.0,0.0,17.0,17.0,376,2,1.0,39.0,486,84658.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.37929143630108,570.0,97.4650440004,0.157001962507,101.995895335,0.41,0.0,0.0,44353.0,57022.99,0.0,0.0,0.0,6.0,6.0,142,0,1.0,12.0,621,130847.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.11163227016885553,530.0,98.2312003378,0.48076966358,83.2181111745,0.22,0.0,0.0,0.0,67518.58,0.0,0.0,0.0,14.0,14.0,118,0,0.0,40.0,24,12496.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0.11163227016885553,210.0,103.310705868,0.405141849412,111.040357232,0.23,10024.72,36.0,13728.0,100035.58,0.0,0.0,0.0,6.0,6.0,345,2,0.0,56.0,84,66172.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.11163227016885553,170.0,97.1114301996,0.51806609001,89.5984170007,0.38,9763.12,36.0,11631.0,30007.27,0.0,0.0,0.0,9.0,9.0,259,1,0.0,5.0,456,131238.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0.20567375886524822,480.0,102.769782386,0.468198590416,88.9337812729,0.21,0.0,0.0,27583.0,76022.03,25.0,0.0,0.0,9.0,9.0,133,0,0.0,19.0,609,97432.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.08178438661710037,250.0,98.655734592,0.5932146596819999,96.6275237223,0.2,22418.82,60.0,23502.0,75008.5,0.0,0.0,0.0,8.0,8.0,283,1,1.0,42.0,36,119143.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.15814850530376084,240.0,102.120459886,0.243005210048,79.11701080569999,0.24,0.0,0.0,14683.0,88023.48,0.0,1.0,0.0,11.0,11.0,7,1,0.0,6.0,361,135181.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.1308954203691046,290.0,94.7904200555,0.844279222023,101.565290032,0.17,5030.07,36.0,0.0,48023.53,0.0,1.0,0.0,5.0,0.0,21,1,0.0,14.0,437,130757.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0.04568106312292359,580.0,96.01308961,0.542643136417,97.3233344998,0.2,0.0,0.0,47980.0,50009.26,35.0,0.0,0.0,17.0,17.0,135,1,1.0,58.0,804,47500.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.09899888765294772,200.0,99.5748698524,0.909492399564,92.5091740329,0.44,0.0,0.0,0.0,150019.03,36.0,0.0,0.0,5.0,0.0,358,0,0.0,30.0,308,29296.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.08178438661710037,300.0,98.332105682,0.399738854193,100.091209905,0.31,0.0,0.0,59000.0,133021.07,0.0,0.0,0.0,10.0,10.0,199,1,0.0,2.0,705,133300.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.09771511910549344,330.0,100.788553704,0.731162264547,98.8714510414,0.23,6021.27,36.0,15286.0,25031.92,0.0,0.0,0.0,7.0,7.0,313,0,1.0,1.0,205,111026.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.03375527426160337,290.0,105.50152762,0.921761214137,100.092140735,0.31,0.0,0.0,67999.0,97015.86,0.0,0.0,0.0,19.0,19.0,76,0,1.0,51.0,57,155225.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.23862581244196843,110.0,104.137577899,0.300124758048,89.45933921860001,0.29,2895.42,36.0,0.0,21014.79,0.0,0.0,0.0,2.0,2.0,452,3,1.0,54.0,238,139229.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.15814850530376084,400.0,99.4210091387,0.7622754601430001,97.9422339801,0.31,0.0,0.0,19830.0,56250.57,0.0,0.0,0.0,6.0,6.0,96,3,0.0,28.0,816,148086.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.19126589275843006,140.0,95.9494220965,0.0792794568732,101.379353782,0.26,0.0,0.0,9971.0,70026.48,39.0,0.0,0.0,17.0,17.0,11,1,0.0,15.0,638,36105.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.2778761061946903,210.0,104.171243705,0.521237420481,97.506683736,0.34,0.0,0.0,0.0,60023.12,13.0,0.0,0.0,2.0,0.0,4,2,0.0,1.0,438,189818.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.1308954203691046,380.0,101.547856918,0.724574442747,116.829464299,0.41,0.0,0.0,0.0,50011.76,0.0,0.0,0.0,7.0,7.0,377,0,1.0,1.0,998,169690.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.14884329986905281,400.0,98.382782666,0.240791643202,102.47573337,0.14,0.0,0.0,57764.0,55022.66,0.0,1.0,0.0,9.0,9.0,470,2,1.0,12.0,641,51502.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.2778761061946903,270.0,98.1087590483,0.422755755523,90.8433831151,0.34,0.0,0.0,0.0,55011.57,0.0,1.0,0.0,3.0,0.0,478,1,1.0,46.0,992,84852.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.23862581244196843,170.0,91.5214649989,0.232296054884,123.904692238,0.6,0.0,0.0,0.0,250025.1,24.0,0.0,0.0,14.0,0.0,9,0,0.0,3.0,43,191363.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.22257806244995998,410.0,98.9436056742,0.359093436779,84.5960271902,0.32,0.0,0.0,0.0,70033.53,0.0,0.0,0.0,11.0,0.0,71,1,0.0,18.0,210,105540.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.04568106312292359,210.0,99.5843675302,0.568456872712,94.2833612128,0.4,22826.98,36.0,19203.0,69021.81,31.0,0.0,0.0,13.0,13.0,190,0,0.0,3.0,41,124700.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.049370764762826716,190.0,97.7668327961,0.242655192814,110.79223116,0.15,11516.79,36.0,0.0,34113.39,0.0,0.0,0.0,5.0,0.0,158,0,0.0,7.0,847,132846.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.09899888765294772,470.0,97.9700394654,0.263481856504,88.93626437969999,0.31,0.0,0.0,17570.0,48025.37,0.0,0.0,0.0,6.0,6.0,162,2,0.0,39.0,994,16171.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.09771511910549344,500.0,99.3923478936,0.0838294752326,99.5667448895,0.3,0.0,0.0,42125.0,47005.3,0.0,0.0,0.0,13.0,13.0,321,2,0.0,35.0,823,71230.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.2605042016806723,240.0,99.8533820284,0.590407073765,100.552039053,0.27,0.0,0.0,0.0,73012.71,0.0,0.0,0.0,4.0,4.0,463,0,0.0,56.0,764,120391.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.04568106312292359,230.0,104.061967214,0.98369535793,109.224568389,0.21,0.0,0.0,76830.0,100022.71,58.0,0.0,0.0,9.0,9.0,202,3,0.0,34.0,876,139923.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.19126589275843006,120.0,95.8235491587,0.673290454658,112.729470412,0.47,0.0,0.0,0.0,77026.78,0.0,0.0,0.0,22.0,0.0,135,1,1.0,11.0,833,89499.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.19701280227596016,380.0,100.183543674,0.438583402506,103.944153854,0.36,8896.15,36.0,0.0,38039.57,67.0,0.0,0.0,10.0,10.0,495,1,0.0,42.0,175,107849.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.39215686036084096,390.0,101.360637185,0.7230562435100001,105.575201886,0.56,0.0,0.0,32661.0,45030.31,42.0,0.0,0.0,8.0,8.0,71,2,0.0,33.0,120,63577.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.09771511910549344,530.0,105.759698617,0.0737196564732,109.196611528,0.23,3027.03,36.0,0.0,56040.42,0.0,0.0,0.0,10.0,0.0,278,0,0.0,1.0,647,194658.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.03375527426160337,420.0,95.2426881069,0.29558066808,94.3208128892,0.21,14422.13,36.0,22134.0,70006.37,0.0,0.0,0.0,6.0,6.0,33,1,1.0,16.0,442,78615.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.139009139009139,220.0,96.8293560434,0.285219440587,103.655417648,0.3,0.0,0.0,17536.0,44436.31,9.0,1.0,0.0,10.0,10.0,383,1,0.0,2.0,822,167359.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.03375527426160337,270.0,98.9590014367,0.7153240272939999,116.461484793,0.37,0.0,0.0,0.0,150018.71,0.0,0.0,0.0,9.0,9.0,207,0,1.0,44.0,350,150938.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.15814850530376084,460.0,103.044805131,0.329300620092,101.189522475,0.46,0.0,0.0,0.0,55517.29,0.0,0.0,0.0,8.0,0.0,333,2,0.0,3.0,517,138497.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0.07155123068116771,340.0,95.6312570624,0.628433933542,106.226143128,0.19,0.0,0.0,0.0,50025.25,0.0,0.0,0.0,7.0,0.0,365,2,0.0,48.0,564,67934.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.22257806244995998,430.0,98.1045787058,0.275487162777,100.697653866,0.26,0.0,0.0,0.0,50021.99,0.0,0.0,0.0,8.0,8.0,39,3,1.0,47.0,549,16778.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.3222748815165877,510.0,99.59777586,0.326097147545,120.062405948,0.38,0.0,0.0,61403.0,96678.14,0.0,0.0,0.0,11.0,11.0,244,1,1.0,42.0,418,126440.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.1308954203691046,260.0,97.6522668347,0.8538949563060001,102.694395526,0.48,0.0,0.0,29549.0,47817.24,72.0,0.0,0.0,10.0,10.0,392,0,1.0,14.0,85,117856.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.1308954203691046,460.0,103.614546499,0.588614717641,93.1102918784,0.37,5397.05,36.0,9911.0,20019.22,0.0,0.0,0.0,10.0,10.0,389,1,0.0,7.0,877,166322.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.09899888765294772,380.0,98.3554236804,0.299754712892,98.8576970469,0.37,0.0,0.0,357966.0,120034.77,0.0,0.0,0.0,27.0,27.0,442,1,0.0,50.0,341,138853.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.21436915887850466,160.0,97.5436575604,0.411449529774,101.897623967,0.34,0.0,0.0,0.0,30024.58,34.0,0.0,0.0,7.0,0.0,304,2,1.0,39.0,586,92783.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.1308954203691046,550.0,97.9625197224,0.0459498347976,101.057133687,0.31,12024.26,36.0,68054.0,75018.19,37.0,0.0,0.0,23.0,23.0,476,2,0.0,54.0,430,112764.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0.11163227016885553,280.0,98.0492386774,0.365752071407,99.0082096467,0.3,0.0,0.0,0.0,140012.8,0.0,0.0,0.0,10.0,0.0,468,2,0.0,37.0,336,121339.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.19701280227596016,530.0,103.351805764,0.0720052804253,84.8339461746,0.38,0.0,0.0,31655.0,40017.15,26.0,0.0,0.0,10.0,10.0,279,2,0.0,35.0,23,99166.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.049370764762826716,230.0,95.4859502464,0.784423669083,83.544580113,0.3,4021.16,36.0,0.0,52718.01,0.0,0.0,0.0,9.0,0.0,53,2,1.0,22.0,603,194211.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.1308954203691046,400.0,99.8115111218,0.356559047626,111.186758487,0.28,0.0,0.0,0.0,85019.24,0.0,0.0,0.0,8.0,8.0,424,1,0.0,30.0,322,186980.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.049370764762826716,360.0,99.2555676008,0.473817412598,99.6578284393,0.24,0.0,0.0,0.0,87038.58,0.0,0.0,0.0,4.0,0.0,57,0,1.0,19.0,290,173296.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.1308954203691046,340.0,101.554652294,0.111758914462,93.5671452133,0.12,0.0,0.0,0.0,73023.68,0.0,0.0,0.0,10.0,0.0,463,0,0.0,48.0,315,34353.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.139009139009139,310.0,103.04506329,0.160720812821,90.292737031,0.23,0.0,0.0,0.0,50026.6,35.0,0.0,0.0,17.0,0.0,360,2,0.0,54.0,308,127456.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.04568106312292359,390.0,104.533233352,0.00382736123786,101.571775989,0.15,18020.82,36.0,56295.0,65013.66,80.0,0.0,0.0,21.0,21.0,263,0,1.0,43.0,380,173413.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.19701280227596016,310.0,101.763197875,0.530191941941,100.30598484,0.35,14031.47,60.0,24537.0,73024.22,74.0,0.0,0.0,12.0,12.0,47,0,0.0,52.0,64,85884.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.22257806244995998,380.0,107.682552453,0.354853100588,91.542434346,0.43,7029.88,36.0,0.0,140031.92,55.0,0.0,0.0,9.0,0.0,321,0,0.0,15.0,868,177107.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.21436915887850466,190.0,101.250732792,0.16518405914,87.26214805209999,0.25,15017.31,36.0,8583.0,85021.64,39.0,0.0,0.0,7.0,7.0,444,3,1.0,46.0,505,74026.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.23862581244196843,250.0,96.4395043556,0.388842544161,91.1125967154,0.3,0.0,0.0,0.0,32359.79,41.0,0.0,0.0,8.0,0.0,341,0,0.0,3.0,475,60491.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.09899888765294772,410.0,95.9060587494,0.413460606388,94.9801953314,0.36,0.0,0.0,38010.0,60015.09,29.0,0.0,0.0,21.0,21.0,331,3,1.0,32.0,29,137925.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.14884329986905281,590.0,95.0687016053,0.938266874486,84.5510772186,0.41,10762.31,60.0,33193.0,32791.23,0.0,0.0,0.0,16.0,16.0,155,2,1.0,49.0,534,177918.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.23862581244196843,420.0,100.183499095,0.39816243866,100.619473184,0.52,35023.94,60.0,55211.0,107020.04,63.0,0.0,0.0,7.0,7.0,47,2,0.0,1.0,404,103192.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.2605042016806723,310.0,99.441363436,0.299249096223,94.2777057317,0.28,0.0,0.0,44694.0,69021.53,11.0,1.0,0.0,15.0,14.0,124,0,0.0,51.0,80,193309.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
